,mol_id,conf_id,xff_ene,xff_rmsd,xff_tfd
55348,GNT-00749,3,-0.733212327,0.237478645,0.017254659
55349,GNT-00749,0,5.698779177,0.339807665,0.036437657
55350,GNT-00749,6,-0.792655963,0.276480308,0.032129939
55351,GNT-00749,1,9.123564515,0.258625975,0.022329095
55352,GNT-00749,4,6.892730559,0.198234477,0.034985936
55353,GNT-00749,2,0.873688242,0.228788499,0.016243384
55354,JNS-00779,3,-121.9661722,0.388737434,0.038063687
55355,JNS-00779,1,-122.6703322,0.352719546,0.035043854
55356,JNS-00779,0,-121.8127416,0.39137423,0.041882982
55357,JNS-00779,2,-121.4393201,0.356654909,0.037756743
55358,JNS-00779,6,-120.4847924,0.400547485,0.030177648
55359,JNS-00779,8,-122.270188,0.362713389,0.037053161
55360,JNS-00779,4,-123.3015301,0.355014623,0.035477792
55361,JNS-00779,7,-123.3034371,0.385606687,0.033539894
55362,JNS-00779,9,-121.1264864,0.399228612,0.038411888
55363,JNS-00779,5,-121.2654966,0.410704586,0.040908084
55364,GNT-00725,9,133.6600188,0.079255866,0.014080777
55365,GNT-00725,0,134.7481593,0.326446319,0.032377301
55366,GNT-00725,7,134.2464459,0.060592586,0.01876625
55367,GNT-00725,8,128.969922,0.706514673,0.037992096
55368,GNT-00725,2,129.4867172,0.234210809,0.028650269
55369,GNT-00725,5,134.1438608,0.055216033,0.016884491
55370,GNT-00725,1,131.0740452,0.210510996,0.015474794
55371,GNT-00725,6,133.7046775,0.076149509,0.013247789
55372,GNT-00725,4,130.1851153,0.173300103,0.014267978
55373,GNT-00725,3,135.1114336,0.320119734,0.027045561
55374,GNT-00382,1,45.14948132,0.07974987,0.044961092
55375,GNT-00382,6,66.27303999,0.201404903,0.061151045
55376,GNT-00382,4,51.60455188,0.082036349,0.011042222
55377,GNT-00382,8,70.92691639,0.144332322,0.042720972
55378,GNT-00382,2,41.16535558,0.082860397,0.038283787
55379,GNT-00382,3,64.79318441,0.117772115,0.044837545
55380,GNT-00382,5,39.22191382,0.094582611,0.031551306
55381,GNT-00382,7,53.25557354,0.073510483,0.021024046
55382,GNT-00382,0,49.93362269,0.081210969,0.023797635
55383,GNT-00635,0,-31.30727242,0.030448746,0.013775896
55384,GNT-00635,1,-32.15881598,0.045483059,0.009012026
55385,JNS-00642,0,-1.175681684,0.074383462,0.016804956
55386,JNS-00642,1,-1.823585193,1.544021548,0.158663434
55387,JNS-00642,4,12.01890098,0.841263206,0.084247079
55388,JNS-00642,2,-0.913662539,0.638846253,0.069940612
55389,JNS-00642,3,-1.773032735,0.131222346,0.023663241
55390,JNS-00642,5,5.781846865,0.697279355,0.072455277
55391,JNS-00642,7,2.937933296,0.226503119,0.032038963
55392,JNS-00642,6,-1.001665744,0.395945615,0.053951721
55393,JNS-00642,9,-1.708491066,0.430747927,0.05371319
55394,JNS-00642,8,2.1198096,0.381428191,0.041064941
55395,GNT-00339,7,74.02868407,0.151906763,0.016696782
55396,GNT-00339,0,61.29136622,0.292879406,0.017218803
55397,GNT-00339,9,70.40756511,0.131720576,0.010594286
55398,GNT-00339,5,74.66127775,0.95308389,0.121447532
55399,GNT-00339,1,69.76853568,0.766885051,0.065047466
55400,GNT-00339,3,77.34778932,0.173933687,0.024506764
55401,GNT-00339,4,64.68201334,0.366252328,0.039049979
55402,GNT-00339,6,75.55318967,0.837774633,0.059785577
55403,GNT-00339,2,67.06579575,0.263556913,0.016995031
55404,GNT-00339,8,70.35349661,0.402728077,0.025679849
55405,GNT-00504,1,-3.038025042,0.12572039,0.013914132
55406,GNT-00504,0,-3.779446782,0.085229012,0.019040417
55407,GNT-00504,2,-2.784587985,0.146078131,0.016983409
55408,GNT-00504,3,-3.115865256,0.159883708,0.02255312
55409,GNT-00808,0,18.76827624,0.048894013,0.044259423
55410,GNT-00808,1,19.78209892,0.058762897,0.038086313
55411,GNT-00789,3,53.06525829,0.185148955,0.019583641
55412,GNT-00789,0,51.68482391,0.067380475,0.017175532
55413,GNT-00789,1,50.68463027,0.189734585,0.022290139
55414,GNT-00789,5,50.62051506,0.101755948,0.021433533
55415,GNT-00789,2,53.47752751,0.067804487,0.012059162
55416,GNT-00789,7,51.35350683,0.043347349,0.017643836
55417,GNT-00789,4,52.0633284,0.077785922,0.019041856
55418,GNT-00789,6,51.51698458,0.05473454,0.018966003
55419,GNT-00789,8,52.3981005,0.16209066,0.016937765
55420,GNT-00506,2,7.175189852,0.208409381,0.039807954
55421,GNT-00506,3,5.428858977,0.120485399,0.013506167
55422,GNT-00506,1,8.643620755,0.148968095,0.019790915
55423,GNT-00506,0,8.78178163,0.128823637,0.020671455
55424,GNT-00492,2,-7.219935924,0.088306763,0.017495828
55425,GNT-00492,1,-7.060752504,0.089851728,0.016979343
55426,GNT-00492,0,-5.924565655,0.362786341,0.007758935
55427,GNT-00492,8,-7.206223937,0.086605343,0.017375987
55428,GNT-00492,4,-5.987641085,0.347895669,0.012356607
55429,GNT-00492,3,-7.04466268,0.088959602,0.016928467
55430,GNT-00492,7,-6.278262417,0.068206182,0.020232549
55431,GNT-00492,5,-5.916189638,0.22638729,0.006547707
55432,GNT-00492,6,-5.923961477,0.239389283,0.008843754
55433,GNT-00492,9,-6.170739072,0.065316666,0.020772604
55434,JNS-01448,2,121.5845249,0.420586409,0.034390988
55435,JNS-01448,5,121.6736142,0.311445263,0.031513011
55436,JNS-01448,3,121.2162225,0.142521855,0.017573028
55437,JNS-01448,7,121.1270539,0.15591742,0.017107916
55438,JNS-01448,0,121.3924685,0.253848065,0.031918786
55439,JNS-01448,1,120.874704,0.154096704,0.018425506
55440,JNS-01448,4,121.6138745,0.313848061,0.030692169
55441,JNS-01448,8,121.3161215,0.252822349,0.031914384
55442,JNS-01448,6,121.1455658,0.240603014,0.031336183
55443,JNS-00233,1,14.02146254,0.299607936,0.049597862
55444,JNS-00233,0,12.95501974,0.303364632,0.046621657
55445,JNS-00233,5,12.55587837,0.488643986,0.060286551
55446,JNS-00233,4,13.58578977,0.476319612,0.057601968
55447,JNS-00233,2,14.16128794,0.424728024,0.06610015
55448,JNS-00233,3,10.37971156,0.195558155,0.036933732
55449,JNS-00233,6,8.564363793,0.364832691,0.062156229
55450,JNS-00233,7,15.70614474,0.444894194,0.067190225
55451,JNS-00233,9,11.94871251,0.506087377,0.030766867
55452,JNS-00233,8,15.24303806,0.458302436,0.063519527
55453,GNT-00016,0,92.44212963,0.253233742,0.035844108
55454,GNT-00016,4,91.94846128,0.035222227,0.011320448
55455,GNT-00016,6,92.05016334,0.202288652,0.030771043
55456,GNT-00016,3,91.9485036,0.035277525,0.01194567
55457,GNT-00016,1,91.77525942,0.044070965,0.014914267
55458,GNT-00016,2,95.71682844,0.138014101,0.018060246
55459,GNT-00016,5,92.48375897,0.406545398,0.056720589
55460,JNS-00466,0,-47.25165807,0.135264108,0.014930025
55461,JNS-00466,1,-39.03744355,0.14688473,0.015900709
55462,JNS-00466,3,-46.98418947,0.14080802,0.015642667
55463,JNS-00466,2,-35.92145424,0.158088516,0.015190952
55464,JNS-00466,4,-37.31594546,0.135326628,0.015032999
55465,JNS-00466,5,-45.9116969,0.154963588,0.014962071
55466,JNS-00466,7,-46.98409254,0.140927231,0.015466962
55467,JNS-00466,6,-33.11214906,0.140119861,0.015814696
55468,JNS-00828,1,72.13058977,0.187228578,0.034600155
55469,JNS-00828,0,81.13257793,0.100596462,0.010177475
55470,JNS-00828,2,80.99802213,0.235453618,0.027336305
55471,JNS-00828,5,80.84426501,0.345639261,0.048580561
55472,JNS-00828,3,81.85387839,0.28560323,0.037135374
55473,JNS-00828,4,80.18742476,0.241938942,0.040121371
55474,JNS-00828,8,83.88526495,0.36977762,0.057775456
55475,JNS-00828,6,82.51600749,0.252573162,0.031454761
55476,JNS-00828,9,81.41972069,0.333679472,0.045237033
55477,JNS-00828,7,82.36014058,0.210229997,0.02621941
55478,JNS-01658,6,35.71211244,0.273921684,0.04215865
55479,JNS-01658,7,35.67554375,0.277513956,0.042018606
55480,JNS-01658,8,35.3980313,0.213888908,0.034526102
55481,JNS-01658,9,35.67578295,0.268877074,0.040792757
55482,JNS-01658,0,35.40083967,0.211247284,0.034331536
55483,JNS-01658,1,35.71183686,0.273604098,0.041670292
55484,JNS-01658,2,35.73149428,0.278934316,0.041865511
55485,JNS-01658,3,35.43390593,0.206793142,0.034029462
55486,JNS-01658,4,35.39788457,0.211616102,0.0349757
55487,JNS-01658,5,35.73146906,0.280420003,0.042102773
55488,JNS-02241,1,89.85607722,0.11586406,0.020145154
55489,JNS-02241,0,95.89600047,0.131635988,0.027320736
55490,JNS-02241,2,95.88510484,0.158652859,0.028159646
55491,JNS-02241,5,104.5701813,0.428550832,0.022263124
55492,JNS-02241,6,83.99462802,0.962873656,0.12631961
55493,JNS-02241,8,104.8785928,0.428437121,0.023809371
55494,JNS-02241,3,83.66958789,0.111043506,0.014906015
55495,JNS-02241,7,96.38535866,0.908684103,0.122931632
55496,JNS-02241,4,95.18973896,0.626947711,0.10367604
55497,JNS-00751,7,70.08547604,0.45268371,0.137108129
55498,JNS-00751,0,60.92883395,0.279472266,0.058738297
55499,JNS-00751,1,56.39744418,0.527124635,0.199312212
55500,JNS-00751,6,69.91452944,0.402574568,0.167830131
55501,JNS-00751,2,74.31385168,0.522105442,0.115146236
55502,JNS-00751,4,56.99976314,0.53700459,0.206938422
55503,JNS-00751,5,68.68569433,0.573527829,0.22773133
55504,JNS-00751,3,59.27807004,0.419018484,0.211026535
55505,JNS-00751,8,69.97701953,0.447741905,0.202393115
55506,JNS-01175,1,5.733775012,0.382392031,0.024599303
55507,JNS-01175,0,8.729561481,0.173715382,0.038158583
55508,JNS-01175,5,6.588005572,0.111723236,0.025354508
55509,JNS-01175,2,1.652121026,0.173590925,0.020271175
55510,JNS-01175,3,8.388812127,0.139609906,0.033578666
55511,JNS-01175,4,-3.097846019,0.211108749,0.066236795
55512,JNS-01175,6,3.589133965,1.114351396,0.052613111
55513,JNS-01175,8,-2.338677366,0.175683416,0.020103048
55514,JNS-01175,7,11.87955604,0.901121272,0.074740572
55515,JNS-00136,3,-43.71366938,0.097644838,0.016814161
55516,JNS-00136,1,-38.61061683,0.153568686,0.045043411
55517,JNS-00136,4,-43.6774645,0.158299588,0.044725667
55518,JNS-00136,2,-38.71628603,0.169674815,0.048600394
55519,JNS-00136,5,-44.48220426,0.121266398,0.017743452
55520,JNS-00136,6,-44.2855907,0.164175087,0.037951147
55521,JNS-00136,0,-43.62793579,0.098492754,0.021211311
55522,JNS-00136,8,-39.68759235,0.12231138,0.031301528
55523,JNS-00136,7,-39.05015443,0.124184845,0.033781022
55524,JNS-00136,9,-51.95305409,0.182973605,0.016094713
55525,JNS-02698,4,4.513480695,1.225206774,0.129232789
55526,JNS-02698,5,4.390258059,1.208237817,0.128247318
55527,JNS-02698,1,4.513525784,1.208776328,0.1273268
55528,JNS-02698,9,7.63933396,1.506860032,0.139607804
55529,JNS-02698,8,4.390560882,1.222341782,0.128011602
55530,JNS-02698,0,4.389763986,0.726557592,0.125115491
55531,JNS-02698,2,7.636520828,0.725164181,0.125346573
55532,JNS-02698,3,7.634602036,0.744594401,0.129215225
55533,JNS-02698,7,4.504677626,0.741803835,0.12528142
55534,JNS-02698,6,7.629942135,0.742414496,0.12880861
55535,JNS-00772,0,-43.85764668,0.183013386,0.014496232
55536,JNS-00772,2,-44.11778916,0.17516871,0.013197064
55537,JNS-00772,3,-43.89075241,0.180308853,0.012932894
55538,JNS-00772,5,-43.69574447,0.176480444,0.014190764
55539,JNS-00772,1,-43.69550231,0.186451268,0.014980914
55540,JNS-00772,6,-43.93186509,0.176385611,0.014573907
55541,JNS-00772,4,-44.18826727,0.18383228,0.013055372
55542,JNS-00772,7,-43.69509893,0.173368159,0.014809463
55543,JNS-01881,0,-79.28064064,0.06249369,0.021990913
55544,JNS-01881,1,-79.35336811,0.049322512,0.021082843
55545,JNS-01881,5,-78.83748381,0.041797946,0.000646409
55546,JNS-01881,2,-79.35343581,0.050479034,0.021603051
55547,JNS-01881,3,-79.09745521,0.034375727,0.000555774
55548,JNS-01881,4,-79.28067577,0.066493802,0.023397617
55549,JNS-01626,0,-23.24192696,0.153677093,0.036738216
55550,JNS-01626,2,-20.26855232,0.199552433,0.042234956
55551,JNS-01626,4,-23.38088747,0.12670458,0.029102073
55552,JNS-01626,1,-25.41863861,0.270887205,0.047152766
55553,JNS-01626,3,-26.54132744,0.314913712,0.070281836
55554,JNS-02560,5,33.76249826,0.147138019,0.042486295
55555,JNS-02560,1,34.40767856,0.132437432,0.042724755
55556,JNS-02560,8,27.03189163,0.131845466,0.009750659
55557,JNS-02560,4,32.4627005,0.077905631,0.036850087
55558,JNS-02560,6,31.78471973,0.15420485,0.049112602
55559,JNS-02560,7,27.35757109,0.125656783,0.028021862
55560,JNS-02560,2,23.93033543,0.115128328,0.004892017
55561,JNS-02560,0,36.17931956,0.304680891,0.037371409
55562,JNS-02560,3,32.67822656,0.126143486,0.031628217
55563,JNS-02506,0,22.9393783,0.579983404,0.054600621
55564,JNS-02506,1,21.68681415,0.623697537,0.03722521
55565,JNS-02506,4,25.14559777,0.313159548,0.054643919
55566,JNS-02506,2,20.37650434,0.458278063,0.066196217
55567,JNS-02506,5,27.427144,0.288265583,0.050611471
55568,JNS-02506,6,28.55799594,0.327905073,0.051514465
55569,JNS-02506,8,20.6618014,0.364541714,0.041446243
55570,JNS-02506,3,23.98114728,0.36480767,0.036933852
55571,JNS-02506,7,24.82644147,0.446423535,0.054340707
55572,JNS-00199,0,49.40199571,0.204399881,0.02119976
55573,JNS-00199,1,41.00848477,0.193992706,0.010090707
55574,JNS-00199,2,33.08533907,0.151608896,0.019587719
55575,JNS-00199,4,36.21292337,0.120567045,0.005610006
55576,JNS-00199,5,36.39894201,0.117856207,0.003595785
55577,JNS-00199,3,33.72220718,0.124436585,0.005604723
55578,JNS-00199,7,47.74225775,0.227230446,0.022184334
55579,JNS-00199,6,37.44493361,0.209448436,0.022108551
55580,JNS-00232,0,-117.9780916,0.478701259,0.026785228
55581,JNS-00232,3,-115.5585146,0.398996194,0.023231618
55582,JNS-00232,4,-116.8761836,0.362908334,0.0213307
55583,JNS-00232,1,-116.7537846,0.841938355,0.035167487
55584,JNS-00232,5,-117.3072444,0.528120935,0.025615018
55585,JNS-00232,2,-114.7907849,0.403830939,0.022914828
55586,JNS-00232,7,-115.9288757,0.438958909,0.023259287
55587,JNS-00232,6,-117.6743448,0.544531415,0.028497506
55588,JNS-00232,8,-115.2343756,0.563006523,0.023778628
55589,JNS-00232,9,-115.7810001,0.400311968,0.022550232
55590,JNS-00549,7,42.81857153,0.214047892,0.033162884
55591,JNS-00549,1,37.10725329,0.123702455,0.005577646
55592,JNS-00549,2,37.34400274,0.187835051,0.026634229
55593,JNS-00549,0,38.577956,0.136271782,0.00747732
55594,JNS-00549,5,38.79313177,0.143978339,0.016466768
55595,JNS-00549,6,38.07870036,0.13968665,0.017381371
55596,JNS-00549,3,44.47687521,0.236961333,0.031620103
55597,JNS-00549,4,42.76978393,0.228798245,0.030592738
55598,JNS-01677,5,24.5818356,0.08567658,0.030774078
55599,JNS-01677,1,34.30354031,0.093531628,0.02858584
55600,JNS-01677,2,32.68967235,0.085187216,0.027180342
55601,JNS-01677,4,34.24881171,0.081553772,0.031797125
55602,JNS-01677,3,32.29538023,0.090288324,0.017329989
55603,JNS-01677,6,32.34234505,0.113534698,0.022274256
55604,JNS-01677,0,34.24253427,0.622246598,0.120692417
55605,JNS-02948,0,16.63221794,0.106542558,0.057530096
55606,JNS-02948,2,16.13181496,0.129874766,0.051114535
55607,JNS-02948,1,16.05409706,0.122434561,0.054801882
55608,JNS-02948,3,16.42817626,0.216943818,0.041580012
55609,JNS-02948,6,16.18890998,0.132869982,0.047675064
55610,JNS-02948,5,4.880345625,0.035360008,0.004926567
55611,JNS-02948,4,15.91109584,0.144861055,0.040908431
55612,JNS-02948,7,7.611146179,0.063213307,0.022067489
55613,JNS-02948,8,15.06786292,0.099472482,0.036669705
55614,JNS-02817,4,-54.43796446,0.234461474,0.027238538
55615,JNS-02817,8,-59.36637673,0.692765422,0.068041921
55616,JNS-02817,7,-55.0660289,0.282436686,0.0556847
55617,JNS-02817,5,-57.2165494,0.123730842,0.019339461
55618,JNS-02817,3,-57.7280846,0.132462659,0.01299966
55619,JNS-02817,0,-58.19741292,0.164498256,0.007507675
55620,JNS-02817,1,-54.4406472,0.216866956,0.011127394
55621,JNS-02817,2,-54.65451894,0.221471252,0.029772114
55622,JNS-02817,6,-54.4762198,0.284163837,0.036619938
55623,JNS-00362,1,-15.21856312,0.210495982,0.018707176
55624,JNS-00362,2,-14.97299932,0.3146234,0.015848823
55625,JNS-00362,3,-15.06223504,0.216578069,0.015380372
55626,JNS-00362,4,-15.32553448,0.318734857,0.013687551
55627,JNS-00362,5,-15.68183924,0.1937516,0.019740807
55628,JNS-00362,0,-22.42267602,0.31207958,0.012359401
55629,JNS-00223,0,-158.9871061,0.26569207,0.005015413
55630,JNS-00223,2,-157.7497738,0.151658125,0.012648079
55631,JNS-00223,3,-153.4417801,0.221031172,0.014157639
55632,JNS-00223,4,-151.2605087,0.499679782,0.012508003
55633,JNS-00223,1,-152.3515657,0.218987487,0.013587024
55634,JNS-00223,5,-154.0786868,0.175777016,0.016271049
55635,JNS-00223,7,-145.8998403,0.332258858,0.018685117
55636,JNS-00223,6,-153.6880177,0.21054093,0.012706324
55637,JNS-00223,8,-149.6553543,0.225741483,0.042751361
55638,JNS-00427,6,-130.8175639,0.456420504,0.209871778
55639,JNS-00427,7,-132.991162,0.224491782,0.325621032
55640,JNS-00427,1,-130.6978707,0.222076896,0.207071162
55641,JNS-00427,0,-127.8149047,0.406235468,0.493683737
55642,JNS-00427,3,-130.1525864,0.165802761,0.211055849
55643,JNS-00427,2,-127.6955757,0.402200453,0.493982834
55644,JNS-00427,4,-131.1070321,1.763122877,0.421525193
55645,JNS-00427,5,-132.8363018,0.371166631,0.433356083
55646,JNS-02339,2,8.760245741,0.095292057,0.021351633
55647,JNS-02339,1,12.88748603,0.136795055,0.020980157
55648,JNS-02339,5,13.16375309,0.138400815,0.020263699
55649,JNS-02339,4,9.5043445,0.203753231,0.013691961
55650,JNS-02339,7,12.85617735,0.185693935,0.022538908
55651,JNS-02339,3,12.88737938,0.138998518,0.020755567
55652,JNS-02339,9,13.16131694,0.17925642,0.021450904
55653,JNS-02339,6,12.86751594,0.180544596,0.022417358
55654,JNS-02339,8,13.16111075,0.19657323,0.021943591
55655,JNS-02339,0,8.561006909,0.107608877,0.018621331
55656,JNS-00896,0,-42.0638434,0.071875647,0.013317783
55657,JNS-00896,2,-42.49112172,0.083359019,0.01625713
55658,JNS-00896,3,-42.47049495,0.064665653,0.014267362
55659,JNS-00896,1,-42.18695254,0.065026059,0.015004382
55660,JNS-02195,0,105.9786642,0.6638972,0.044428989
55661,JNS-02195,5,104.844753,0.202433288,0.025200685
55662,JNS-02195,3,106.2349352,0.470300926,0.042818649
55663,JNS-02195,1,96.27302348,0.156425122,0.039204349
55664,JNS-02195,2,104.7722699,0.223618813,0.027824355
55665,JNS-02195,4,112.8755531,0.090725791,0.020362633
55666,JNS-02195,7,104.0368052,0.298723242,0.012638729
55667,JNS-02195,6,105.8017556,0.506505774,0.023148397
55668,JNS-01522,0,16.39923116,0.138272564,0.012568575
55669,JNS-01522,1,16.25078649,0.138205658,0.014860861
55670,JNS-01522,3,16.35561886,0.074458329,0.016957458
55671,JNS-01522,2,15.9938768,0.140433709,0.015235138
55672,JNS-01522,4,17.00392567,0.09913083,0.010687617
55673,JNS-01522,6,16.68234659,0.136672596,0.012116168
55674,JNS-01522,7,16.6593554,0.133841575,0.011782385
55675,JNS-01522,5,15.97777019,0.132836577,0.014151532
55676,JNS-02527,0,137.9375862,0.698045004,0.084957786
55677,JNS-02527,2,139.6787105,1.231947617,0.174715573
55678,JNS-02527,5,138.9447787,0.285329181,0.035718331
55679,JNS-02527,1,140.8163285,0.16348457,0.047021785
55680,JNS-02527,3,137.9884281,0.117486717,0.040716462
55681,JNS-02527,4,142.2413038,0.168860224,0.05902835
55682,JNS-02527,7,142.1320824,0.435503931,0.057660223
55683,JNS-02527,6,147.4583004,0.081913997,0.043212499
55684,JNS-02527,8,141.4433104,0.142175077,0.043420817
55685,JNS-02527,9,139.7648278,0.219144719,0.018503641
55686,JNS-02795,9,58.50490989,0.218340329,0.064507922
55687,JNS-02795,8,47.67933333,0.209936344,0.053378902
55688,JNS-02795,1,54.18859975,0.317200418,0.035773745
55689,JNS-02795,0,55.61561023,0.232807291,0.050021413
55690,JNS-02795,3,42.17708622,0.321246857,0.07649454
55691,JNS-02795,5,46.93356274,0.166832409,0.065076801
55692,JNS-02795,2,53.14302637,0.220784532,0.047146632
55693,JNS-02795,4,50.70520265,0.182082766,0.047567261
55694,JNS-02795,6,57.04942,0.158300407,0.060315102
55695,JNS-02795,7,44.89841287,0.252324546,0.083226931
55696,JNS-02299,0,80.46161743,0.201116765,0.028698521
55697,JNS-02299,1,79.87541856,0.15141229,0.01183828
55698,JNS-02299,2,81.70772242,0.113445125,0.024032821
55699,JNS-02299,3,80.03471818,0.419473278,0.024395216
55700,JNS-02299,4,79.88588464,0.153130385,0.012036523
55701,JNS-02299,5,81.19431096,0.113381991,0.014556406
55702,JNS-02299,9,80.72327318,0.234996357,0.040283514
55703,JNS-02299,7,81.05573681,0.127837327,0.030612888
55704,JNS-02299,8,80.97540651,0.128017407,0.030811439
55705,JNS-02299,6,81.20182446,0.275654999,0.052565392
55706,JNS-02394,4,83.86285938,0.479309293,0.035507252
