,mol_id,conf_id,xff-ene,xff-rmsd,xff-tfd,qm-ene
17829,CQU,flex_combine_7,-124.08718383744127,0.9144780702587706,0.21111837531793654,-2522602.53353
17830,CQU,flex_combine_1,-121.91194739043888,0.08632123811300031,0.02550450299971273,-2522590.2031
17831,JVD,flex_combine_27,19.875090270353123,0.08285135075879227,0.01980639854982497,-1994413.2677200001
17832,JVD,flex_combine_19,17.958520954387158,0.05730945771172885,0.010358262158700041,-1994422.8040900002
17833,JVD,flex_combine_5,17.04569421730936,0.45321569185122496,0.09408902780807107,-1994427.8929700002
17834,JVD,flex_combine_15,17.303491796026915,0.46433553550494105,0.0855305417616411,-1994424.31825
17835,JVD,flex_combine_12,17.303824117482005,0.4617821152761525,0.08617785777468304,-1994424.29652
17836,JVD,flex_combine_26,17.958544152608066,0.06784257239247637,0.012986777957341657,-1994422.7118900002
17837,JVD,flex_combine_28,18.17925582884969,0.057501990875996674,0.013423723268477673,-1994419.4260900002
17838,JVD,flex_combine_0,17.045502042370163,0.4285014974772435,0.090789490171618,-1994427.7913
17839,JVD,flex_combine_24,19.655294950473504,0.0567569713684645,0.015582866512882276,-1994416.59079
17840,JVD,flex_combine_20,17.958602974410827,0.0640811194070317,0.012250227554000813,-1994422.7180700002
17841,JVD,flex_combine_6,15.863234699756966,0.2901136488824897,0.06623537878326924,-1994427.99619
17842,JVD,flex_combine_10,16.25521636327431,0.11666465705387084,0.025904569994105186,-1994424.2815599998
17843,JVD,flex_combine_23,19.655376707669284,0.06260108303133341,0.017397148778382027,-1994416.58847
17844,JVD,flex_combine_18,17.95864481889852,0.06268536209722272,0.011389790652234184,-1994422.7755099998
17845,JVD,flex_combine_2,17.04537764215346,0.4342802914065437,0.08919999972663625,-1994427.79038
17846,JVD,flex_combine_3,20.052883123545985,0.2620753950091268,0.04970626564828489,-1994410.4970900002
17847,JVD,flex_combine_4,17.04550185497368,0.4265742472970281,0.08927246993009827,-1994427.78445
17848,JVD,flex_combine_8,16.000748695372476,0.10517794096580783,0.027904745904735708,-1994427.75556
17849,JVD,flex_combine_14,21.0021693955368,0.13957481710784822,0.028364430861594032,-1994411.4191299998
17850,JVD,flex_combine_7,20.882410403092425,0.17717844265999347,0.037659297559057295,-1994413.84163
17851,JVD,flex_combine_11,17.30338134520052,0.454377397293421,0.08239477752782308,-1994424.23622
17852,JVD,flex_combine_17,16.11324757358413,0.2112650059826914,0.04802845338552554,-1994425.1890200002
17853,JVD,flex_combine_1,20.88229953235348,0.1896782732033936,0.039223197375718964,-1994413.7139
17854,JVD,flex_combine_9,17.3033075503295,0.4495827172808898,0.0832325958922298,-1994424.2446299999
17855,JVD,flex_combine_13,21.002448635836856,0.15802545847746682,0.031221023060402725,-1994411.1826099998
17856,76Z,flex_combine_22,-27.32442429719577,0.10691840523404224,0.01371454710599184,-2746078.15448
17857,76Z,flex_combine_16,-27.086375745016266,0.10087508583170424,0.010666745656088305,-2746077.9347200003
17858,76Z,flex_combine_19,-27.32326889877907,0.1090441457184079,0.012314225190926792,-2746078.13503
17859,76Z,flex_combine_15,-27.08550821937769,0.10003232852814332,0.010899160690501713,-2746077.95859
17860,76Z,flex_combine_12,-27.32213251864657,0.10436865448910088,0.012893391296607564,-2746078.13483
17861,76Z,flex_combine_21,-27.330072109228052,0.10141363495832792,0.013029852581630794,-2746078.14028
17862,76Z,flex_combine_20,-27.085789962434426,0.10120052768163076,0.010676776773645749,-2746077.9572099997
17863,76Z,flex_combine_23,-27.09365111730554,0.0978941825143789,0.010825501771021123,-2746077.9721
17864,76Z,flex_combine_18,-27.09993623698784,0.15000989642122592,0.010646559079594177,-2746077.9327700003
17865,76Z,flex_combine_14,-27.09114931535701,0.09642602482206218,0.012338024909972977,-2746077.9722599997
17866,76Z,flex_combine_17,-27.33801375670963,0.1811861775011917,0.012932711145717193,-2746078.1542700003
17867,76Z,flex_combine_13,-27.331722678047857,0.10868311024921223,0.01260601218590297,-2746078.1409
17868,76Y,flex_combine_16,-9.105727099974796,0.10577625712059886,0.011534276245335809,-2906585.85452
17869,76Y,flex_combine_12,-9.10608083303964,0.11367308196616632,0.012908670760634379,-2906585.86943
17870,76Y,flex_combine_29,-7.180666027220975,0.10711520284848078,0.013786014052845495,-2906574.44712
17871,76Y,flex_combine_25,-7.180731092910558,0.10953659546584796,0.013592914878428735,-2906574.42774
17872,76Y,flex_combine_26,-9.106195873375464,0.1503651607748454,0.02424754917556179,-2906587.29238
17873,76Y,flex_combine_28,-9.4514911920189,0.16365793885070892,0.05403452923665119,-2906586.21423
17874,76Y,flex_combine_0,-9.106122989888693,0.11962943302540792,0.013686510604678908,-2906585.91208
17875,76Y,flex_combine_24,-9.451276569842358,0.2203980782045959,0.050812431703880036,-2906585.67852
17876,76Y,flex_combine_20,-7.1806411182620025,0.10816729856872312,0.01318354401052263,-2906574.30354
17877,76Y,flex_combine_6,-9.45049895037458,0.21500730751138966,0.0486766937247018,-2906585.76364
17878,76Y,flex_combine_10,-8.331809049055327,0.4770419308561613,0.1276647736059834,-2906582.00404
17879,76Y,flex_combine_23,-9.105759203123707,0.14242177276204418,0.02302074729719951,-2906587.29709
17880,76Y,flex_combine_18,-9.451528796210527,0.16831854980189878,0.05595982137308279,-2906586.12175
17881,76Y,flex_combine_4,-9.450850327914006,0.21864415726294747,0.05129437720692297,-2906585.57059
17882,76Y,flex_combine_14,-9.451045854438009,0.2082463962229182,0.04795804185076268,-2906585.83464
17883,76Y,flex_combine_7,-9.106062558097245,0.15367434620890574,0.02513170279366236,-2906587.2861099998
17884,76Y,flex_combine_11,-9.450927620857406,0.21789537175584675,0.051403408077744135,-2906585.6780000003
17885,76Y,flex_combine_1,-8.330776614659653,0.4670140393709965,0.12433646119371965,-2906582.0052400003
17886,76Y,flex_combine_13,-9.451239000165321,0.21890539071967666,0.04847360677169018,-2906585.66791
17887,CC5,flex_combine_3,-50.04142741842632,0.06707033758474695,0.012540906884922787,-2225108.40282
17888,76P,flex_combine_22,-53.94985318175426,0.18272823005606365,0.02744075903241506,-2794285.93713
17889,76P,flex_combine_27,-54.53339224134953,0.18013562050150733,0.030227318284452364,-2794284.87217
17890,76P,flex_combine_16,-48.251016087236955,0.07948057989803972,0.0035980718268848913,-2794271.79215
17891,76P,flex_combine_19,-47.49092049369524,0.06365590155106854,0.003943977082001351,-2794272.48025
17892,76P,flex_combine_5,-54.5330614341701,0.17779643087032904,0.030179928508539837,-2794285.03102
17893,76P,flex_combine_15,-53.93369490987827,0.19413679800199388,0.03334323886785925,-2794285.6519
17894,76P,flex_combine_12,-54.518177996993764,0.18470275856437385,0.026996966484048028,-2794285.11911
17895,76P,flex_combine_29,-53.93323329965436,0.1812802242935936,0.0266235549510468,-2794285.85894
17896,76P,flex_combine_25,-54.53221519271279,0.18566361448876328,0.03348470635863417,-2794284.85409
17897,76P,flex_combine_26,-53.93380142733813,0.18272275924082804,0.023897490238795248,-2794286.01822
17898,76P,flex_combine_28,-48.404711362234,0.17805408652727114,0.01148620930875854,-2794271.7034299998
17899,76P,flex_combine_0,-53.93355889213817,0.17937354301293834,0.028258470508170118,-2794285.85308
17900,76P,flex_combine_21,-53.93336358407362,0.18017741483241687,0.02758503705756476,-2794286.04485
17901,76P,flex_combine_24,-54.51821557346347,0.1854041374126829,0.031217468076252117,-2794284.8590599997
17902,76P,flex_combine_20,-53.95029207874837,0.18280699597053365,0.028886935454333167,-2794285.90178
17903,76P,flex_combine_6,-47.490166282965156,0.07368319199398393,0.0038331143572408704,-2794272.41225
17904,76P,flex_combine_10,-53.9335675143095,0.18359045886099007,0.02816632433103532,-2794285.81399
17905,76P,flex_combine_23,-53.933306757224045,0.18047740640229834,0.0285464255120627,-2794285.95603
17906,76P,flex_combine_18,-54.533149211473166,0.18322051008197265,0.03107340572042938,-2794284.9613099997
17907,76P,flex_combine_2,-54.518436206796,0.1940673634999053,0.03440814803275572,-2794284.8127599997
17908,76P,flex_combine_3,-54.51836675272821,0.18279340458328253,0.028967690725643792,-2794285.03793
17909,76P,flex_combine_4,-47.491277811592255,0.06970336944433937,0.0036757527274432975,-2794272.4515299997
17910,76P,flex_combine_8,-54.5184448819896,0.1842131966804012,0.02965120484088182,-2794284.92122
17911,76P,flex_combine_14,-53.95007012725208,0.18075394459863925,0.02640473369281669,-2794286.02098
17912,76P,flex_combine_7,-53.950353267877844,0.17946937400306678,0.028010923301949712,-2794285.89426
17913,76P,flex_combine_11,-53.933449878802996,0.1850288660359292,0.02608335061208021,-2794285.98594
17914,76P,flex_combine_17,-54.51847159130356,0.18550986417720894,0.029791173058601926,-2794284.93405
17915,76P,flex_combine_1,-54.53344533237976,0.1811223300226069,0.03174909819072996,-2794284.8927
17916,76P,flex_combine_9,-54.51831918449968,0.1892787826117853,0.029640250317481364,-2794284.98275
17917,76P,flex_combine_13,-54.51786154980679,0.18682944528000592,0.029992857168103845,-2794284.94544
17918,8NZ,flex_combine_0,-12.23618436392062,0.016541909244958016,0.0009722247300090534,-8200630.53495
17919,8NZ,flex_combine_1,-11.735392436177644,0.023646496624020776,8.203806130456542e-06,-8200629.413980001
17920,GXK,flex_combine_22,107.19579910369444,0.3036979360171859,0.022960107961779032,-3788662.06934
17921,GXK,flex_combine_27,103.92790605968919,0.143808929139691,0.017458148931451548,-3788671.3667
17922,GXK,flex_combine_16,106.92222260206314,0.3626395605111802,0.021755236968446976,-3788664.5581099996
17923,GXK,flex_combine_19,107.70887896530422,0.2538999073647516,0.03924799471655013,-3788665.8188099996
17924,GXK,flex_combine_5,103.50207602361336,0.15740135079043194,0.013937977036735728,-3788674.32405
17925,GXK,flex_combine_15,107.1970251163267,0.2733705638923853,0.020026244483901515,-3788662.24549
17926,GXK,flex_combine_12,107.19585476033552,0.2957920014095484,0.022728542492739937,-3788662.1063
17927,GXK,flex_combine_29,103.79333809081484,0.18601003247112494,0.0248393236789638,-3788674.70467
17928,GXK,flex_combine_25,106.20740558737516,0.3982933312753264,0.019685203018592497,-3788665.08654
17929,GXK,flex_combine_26,103.92799558463406,0.15529134924864174,0.016953272120299585,-3788671.33365
17930,GXK,flex_combine_28,103.79344610998345,0.1817170650632928,0.025227735176586462,-3788674.8146599997
17931,GXK,flex_combine_0,107.1959586773712,0.32344771245461945,0.02249941747323007,-3788661.8793300004
17932,GXK,flex_combine_21,106.47311378926254,0.4965891665384222,0.02517240383454313,-3788661.4720199998
17933,GXK,flex_combine_24,107.19708426139424,0.26920977411857355,0.01945268146067913,-3788662.26309
17934,GXK,flex_combine_20,107.77232055288941,0.25516144841735605,0.026493899976793318,-3788659.2483900003
17935,GXK,flex_combine_6,103.52729785665295,0.1301931457876681,0.014674766606685487,-3788674.3163099997
17936,GXK,flex_combine_10,107.70890582738821,0.2467285465582149,0.03881535184055043,-3788665.94585
17937,GXK,flex_combine_23,106.50207064165943,0.41021521156459817,0.030350528860093606,-3788662.1077300003
17938,GXK,flex_combine_18,107.63221051523821,0.21304668642465224,0.02154228597031697,-3788665.96344
17939,GXK,flex_combine_2,106.47312228747082,0.35658770874704754,0.019915424823794933,-3788662.7038199995
17940,GXK,flex_combine_3,106.50202364120705,0.29490416519330986,0.026300168179105708,-3788663.60839
17941,GXK,flex_combine_4,103.50231150350966,0.15450789779549706,0.014047152798798573,-3788674.3291800003
17942,GXK,flex_combine_8,107.77762788542398,0.24016830993021665,0.02181192691690035,-3788659.52205
17943,GXK,flex_combine_7,103.52711409888865,0.14615350311317007,0.014632896470068537,-3788674.31178
17944,GXK,flex_combine_11,107.77240916585205,0.2802586045834261,0.02814778904278485,-3788658.8714400004
17945,GXK,flex_combine_17,107.77720957707012,0.2371664482827369,0.022786891164706585,-3788659.42655
17946,GXK,flex_combine_1,107.19706138440228,0.26023398491560445,0.01784075803158677,-3788662.34034
17947,GXK,flex_combine_9,107.63186081768801,0.19684329158618846,0.017784505626100747,-3788666.25088
17948,GXK,flex_combine_13,107.71804940808632,0.2490936651590028,0.03812026391670825,-3788665.89192
17949,ZZY,flex_combine_22,21.323757437981072,0.3550118185817687,0.04678215698275665,-4017530.9846
17950,ZZY,flex_combine_27,19.784371882407985,0.25256492545697296,0.02678205174451724,-4017535.68879
17951,ZZY,flex_combine_16,22.508254403502946,0.24215703777297296,0.020535236573196468,-4017531.3363699997
17952,ZZY,flex_combine_19,22.803571698523502,0.2421816503127933,0.025259852264765542,-4017529.9983099997
17953,ZZY,flex_combine_5,19.83895511624393,0.2534563882672445,0.028626769391933617,-4017541.3130699997
17954,ZZY,flex_combine_15,20.33656494561989,0.2691893092497258,0.03210645854943972,-4017531.99035
17955,ZZY,flex_combine_12,19.151664074507078,0.4549697070115358,0.04785607337080229,-4017544.4294
17956,ZZY,flex_combine_29,19.106555284125548,0.5362826111883354,0.054486792456936,-4017539.11083
17957,ZZY,flex_combine_25,19.718719449849257,0.24451243472410925,0.0240944810420136,-4017535.6670800005
17958,ZZY,flex_combine_26,19.692723618079906,0.24484393071187266,0.0254016945845923,-4017535.6376699996
17959,ZZY,flex_combine_28,19.135957153103814,0.5066299338894914,0.052642845698524975,-4017539.10432
17960,ZZY,flex_combine_0,22.405567129316665,0.2422577642293129,0.023015919050452388,-4017531.17892
17961,ZZY,flex_combine_21,19.69774724626134,0.2661892494013177,0.028977485719966518,-4017535.60354
17962,ZZY,flex_combine_24,19.758244929042004,0.2633335020946482,0.0292175699670283,-4017535.64051
17963,ZZY,flex_combine_20,19.724275339649946,0.2563390534000214,0.02805862864477176,-4017535.71171
17964,ZZY,flex_combine_6,19.81583183001198,0.2545094892246029,0.028918312485691305,-4017541.32705
17965,ZZY,flex_combine_10,20.705672194884514,0.2342675643780974,0.02454720617915016,-4017538.9199
17966,ZZY,flex_combine_18,22.52606142635404,0.2415650889339975,0.023093622004110272,-4017531.1312
17967,ZZY,flex_combine_2,22.779578495464765,0.3410614324319514,0.03730724694449778,-4017533.8193300003
17968,ZZY,flex_combine_3,22.72172637621348,0.32422026319016994,0.03389990365858107,-4017533.8909199997
17969,ZZY,flex_combine_4,19.863424547613505,0.2483940335536705,0.02791735153530072,-4017541.38295
17970,ZZY,flex_combine_8,19.87107341250375,0.2361494894561149,0.026206148815190858,-4017541.4654099997
17971,ZZY,flex_combine_14,19.180150013583127,0.5269728074933688,0.05469273196247176,-4017539.11768
17972,ZZY,flex_combine_7,19.79208555254873,0.2582746054259787,0.028581269687695206,-4017541.34145
17973,ZZY,flex_combine_11,20.681135635464674,0.2397429412464817,0.02478888141005997,-4017538.6853
17974,ZZY,flex_combine_17,22.81795386025329,0.24612649998513786,0.02594918333071171,-4017530.0212800005
17975,ZZY,flex_combine_1,22.469626559933825,0.2373718549845213,0.02388329179053756,-4017531.20951
17976,ZZY,flex_combine_9,19.84720817253021,0.2476287509839755,0.02753574653917503,-4017541.2985900003
17977,ZZY,flex_combine_13,19.179879658614343,0.4642898454880613,0.04794664500545154,-4017544.3261599997
17978,BVD,flex_combine_22,-26.97773740283416,0.14581933102602182,0.0773891178375321,-9146407.268930001
17979,BVD,flex_combine_27,-29.59948924292274,0.4859206776354042,0.0947710478773325,-9146409.39917
17980,BVD,flex_combine_19,-32.99020480837498,0.08241487941316096,0.043644064900722916,-9146422.65044
17981,BVD,flex_combine_5,-30.230174773916715,0.15337536608370972,0.08280352120265062,-9146417.460339999
17982,BVD,flex_combine_29,-30.230061303748627,0.15547220490001687,0.08065952462881901,-9146410.68122
17983,BVD,flex_combine_26,-28.19119472829934,0.1336560851526466,0.054458942699088936,-9146405.55935
17984,BVD,flex_combine_28,-27.267734090429872,0.07815480390504688,0.03129763357002208,-9146405.364219999
17985,BVD,flex_combine_20,-28.08628632740157,0.2504898194804489,0.07274764534634147,-9146405.90678
17986,BVD,flex_combine_23,-26.977516203179235,0.14971175906466094,0.08075100721946488,-9146407.31962
17987,BVD,flex_combine_18,-32.990144558962186,0.0792588845616023,0.044253119101734455,-9146422.63872
17988,BVD,flex_combine_2,-32.990184527525464,0.08146336047299288,0.043606305124733936,-9146422.64369
17989,BVD,flex_combine_3,-28.085741843281173,0.09326896104511752,0.0451106742618272,-9146405.84229
17990,BVD,flex_combine_4,-25.81146896826105,0.07827775553515888,0.0223639016479654,-9146404.56139
17991,BVD,flex_combine_8,-26.34824673325439,0.08237307290010952,0.03373747063461455,-9146401.23188
17992,BVD,flex_combine_14,-29.43057685760491,0.1266951737132998,0.04913476578305118,-9146411.50366
17993,BVD,flex_combine_17,-29.430355297530287,0.11997453540334466,0.04675174982350222,-9146411.51172
17994,BVD,flex_combine_1,-26.42169769193325,0.15656347724815545,0.03991316638032758,-9146402.595069999
17995,BVD,flex_combine_13,-26.97369180083921,0.1370569151451213,0.032018322390086236,-9146403.64682
17996,HB4,flex_combine_22,-85.04644994830883,0.08416666020301103,0.0365563837149471,-2338531.53742
17997,HB4,flex_combine_27,-84.18153773721338,0.11852822840631387,0.02905567027910552,-2338528.13723
